Id,Edad,Sexo,EstadoCivil,Estudios,PersonasCasa,NumTelevisores,TVPer,UsoTelevision,UsoRedesSociales
463,27,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
464,22,Hombre,Soltero,Secundarios,4,2,"0,4",0,1
465,21,Hombre,Soltero,Secundarios,4,1,"0,2",0,1
466,28,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
467,26,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
468,24,Mujer,Soltero,Secundarios,4,0,0,0,1
469,40,Mujer,Soltero,Secundarios,4,0,0,0,1
470,43,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
471,27,Hombre,Otro,Primarios,0,0,0,0,1
472,29,Mujer,Soltero,Primarios,0,1,0,1,0
473,38,Hombre,Soltero,Primarios,1,2,2,0,0
474,29,Mujer,Soltero,Primarios,1,1,1,1,1
475,26,Hombre,Soltero,Secundarios,0,2,0,1,1
476,26,Hombre,Soltero,Universitarios,0,1,0,0,1
477,23,Hombre,Otro,Primarios,1,2,2,1,0
478,45,Mujer,Otro,Primarios,1,2,2,1,1
479,32,Hombre,Soltero,Secundarios,0,2,0,1,0
480,23,Hombre,Soltero,Secundarios,0,1,0,0,0
481,46,Hombre,Otro,Primarios,0,1,0,0,1
482,30,Hombre,Soltero,Secundarios,0,1,0,0,1
483,37,Mujer,Soltero,Secundarios,2,0,0,0,1
484,28,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
485,29,Hombre,Soltero,Secundarios,0,0,0,0,1
486,24,Mujer,Soltero,Secundarios,0,1,0,0,1
487,27,Mujer,Casado,Secundarios,0,1,0,0,1
488,28,Mujer,Soltero,Secundarios,1,2,2,0,1
489,29,Mujer,Soltero,Secundarios,1,2,2,0,1
490,28,Mujer,Soltero,Secundarios,1,1,1,0,1
491,24,Mujer,Soltero,Secundarios,1,1,1,1,1
492,30,Hombre,Soltero,Universitarios,0,0,0,0,1
493,21,Hombre,Soltero,Universitarios,2,0,0,0,1
494,24,Mujer,Soltero,Universitarios,2,0,0,0,1
495,30,Hombre,Soltero,Secundarios,0,1,0,0,1
496,23,Hombre,Otro,Secundarios,0,1,0,0,0
497,41,Mujer,Soltero,Secundarios,2,0,0,0,1
498,26,Mujer,Soltero,Secundarios,1,1,1,0,1
499,21,Hombre,Soltero,Universitarios,0,1,0,0,0
500,45,Mujer,Soltero,Secundarios,1,1,1,1,1
501,44,Hombre,Soltero,Universitarios,0,2,2,1,0
502,25,Mujer,Otro,Primarios,1,1,1,1,1
503,25,Mujer,Otro,Primarios,1,1,1,1,1
504,21,Mujer,Soltero,Universitarios,0,0,0,0,0
505,25,Hombre,Soltero,Secundarios,0,1,0,0,1
506,24,Mujer,Soltero,Universitarios,1,1,1,1,1
507,48,Mujer,Otro,Primarios,1,1,1,1,1
508,49,Mujer,Otro,Primarios,1,1,1,1,1
509,28,Hombre,Soltero,Universitarios,1,1,1,0,0
510,37,Hombre,Soltero,Primarios,0,2,0,1,0
511,31,Hombre,Soltero,Universitarios,0,0,0,0,1
512,45,Mujer,Soltero,Primarios,1,1,1,0,1
513,30,Hombre,Soltero,Universitarios,0,1,0,0,1
514,35,Mujer,Soltero,Primarios,1,2,2,1,1
515,40,Hombre,Soltero,Primarios,0,2,0,1,0
516,25,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
517,43,Mujer,Soltero,Universitarios,2,1,"0,5",0,1
518,27,Hombre,Casado,Secundarios,0,1,0,0,1
519,45,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
520,27,Hombre,Otro,Primarios,0,1,0,1,1
521,21,Hombre,Otro,Secundarios,0,2,0,1,0
522,45,Hombre,Soltero,Primarios,0,0,0,0,1
523,24,Mujer,Otro,Primarios,0,1,0,1,0
524,28,Mujer,Soltero,Primarios,2,1,"0,3333333333",0,1
525,26,Mujer,Soltero,Primarios,2,1,"0,5",1,1
526,42,Hombre,Soltero,Primarios,0,2,0,1,0
527,26,Mujer,Casado,Secundarios,0,2,0,1,1
528,27,Hombre,Soltero,Secundarios,0,1,0,1,1
529,24,Hombre,Soltero,Secundarios,0,2,0,1,1
530,28,Mujer,Casado,Secundarios,0,2,0,1,0
531,26,Mujer,Soltero,Secundarios,0,0,0,0,1
532,23,Mujer,Soltero,Secundarios,0,1,0,0,0
533,22,Mujer,Soltero,Secundarios,0,0,0,0,1
534,28,Hombre,Soltero,Secundarios,0,1,0,0,0
535,28,Mujer,Soltero,Secundarios,0,1,0,0,0
536,21,Mujer,Casado,Universitarios,0,1,0,0,0
537,24,Mujer,Soltero,Universitarios,3,2,"0,5",1,1
538,24,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
539,49,Mujer,Soltero,Universitarios,3,1,"0,25",0,1
540,48,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
541,28,Mujer,Soltero,Universitarios,0,1,0,1,0
542,24,Mujer,Soltero,Universitarios,2,1,"0,5",0,1
543,32,Mujer,Soltero,Universitarios,2,1,"0,5",0,1
544,21,Hombre,Soltero,Universitarios,2,1,"0,5",0,1
545,45,Hombre,Soltero,Primarios,0,1,0,0,1
546,28,Mujer,Soltero,Universitarios,2,1,"0,3333333333",0,1
547,28,Hombre,Soltero,Primarios,0,1,0,0,1
548,26,Mujer,Otro,Primarios,1,1,1,1,1
549,44,Mujer,Otro,Primarios,1,2,2,1,0
550,23,Mujer,Soltero,Secundarios,1,2,2,1,0
551,22,Mujer,Soltero,Secundarios,2,0,0,0,1
552,30,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
553,23,Mujer,Soltero,Universitarios,3,1,"0,3333333333",0,1
554,36,Hombre,Soltero,Universitarios,0,2,0,1,0
555,27,Mujer,Soltero,Universitarios,4,1,"0,25",1,1
556,50,Hombre,Soltero,Universitarios,0,1,0,0,0
557,26,Mujer,Soltero,Primarios,1,1,1,1,1
558,44,Mujer,Soltero,Universitarios,1,2,2,0,1
559,29,Mujer,Soltero,Universitarios,1,1,1,1,1
560,43,Hombre,Soltero,Secundarios,0,1,0,0,0
561,28,Hombre,Soltero,Secundarios,0,1,0,0,0
562,42,Mujer,Soltero,Primarios,1,1,1,0,1
563,35,Mujer,Soltero,Primarios,1,2,2,1,1
564,35,Hombre,Otro,Primarios,0,0,0,0,1
565,27,Mujer,Soltero,Secundarios,0,2,0,1,1
566,21,Hombre,Soltero,Universitarios,0,0,0,0,1
567,22,Hombre,Casado,Secundarios,0,1,0,0,0
568,42,Hombre,Soltero,Universitarios,0,2,0,1,0
569,27,Mujer,Soltero,Secundarios,0,1,0,1,1
570,32,Mujer,Soltero,Universitarios,1,1,1,0,1
571,30,Mujer,Soltero,Universitarios,1,1,1,0,1
572,38,Mujer,Soltero,Primarios,1,1,1,1,1
573,43,Hombre,Otro,Primarios,0,1,0,0,0
574,35,Mujer,Soltero,Primarios,1,1,1,1,1
575,42,Hombre,Soltero,Secundarios,0,2,0,1,0
576,33,Hombre,Soltero,Universitarios,0,1,0,0,0
577,34,Hombre,Soltero,Secundarios,0,0,0,0,0
578,30,Hombre,Otro,Secundarios,0,1,0,0,1
579,38,Mujer,Soltero,Primarios,0,0,0,0,0
580,27,Mujer,Soltero,Universitarios,0,0,0,0,1
581,32,Hombre,Soltero,Secundarios,0,1,0,0,0
582,27,Mujer,Soltero,Secundarios,1,1,1,0,1
583,25,Mujer,Soltero,Secundarios,1,1,1,0,1
584,50,Mujer,Otro,Primarios,0,1,0,0,0
585,49,Hombre,Soltero,Primarios,0,1,0,1,0
586,30,Hombre,Soltero,Secundarios,0,1,0,0,1
587,42,Mujer,Soltero,Universitarios,1,1,1,0,1
588,24,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
589,29,Hombre,Otro,Secundarios,0,0,0,0,1
590,21,Hombre,Soltero,Universitarios,0,1,0,1,0
591,21,Hombre,Soltero,Secundarios,0,2,0,1,1
592,47,Hombre,Soltero,Universitarios,0,1,0,0,0
593,24,Mujer,Soltero,Universitarios,2,0,0,0,1
594,22,Mujer,Soltero,Universitarios,2,1,"0,3333333333",0,1
595,32,Hombre,Soltero,Universitarios,0,1,0,0,0
596,30,Hombre,Soltero,Secundarios,0,1,0,0,1
597,48,Hombre,Soltero,Secundarios,0,1,0,0,0
598,27,Mujer,Soltero,Secundarios,1,2,1,0,1
599,22,Mujer,Casado,Secundarios,0,1,0,1,1
600,23,Mujer,Otro,Universitarios,0,0,0,0,0
601,29,Hombre,Soltero,Secundarios,0,0,0,0,1
602,34,Hombre,Soltero,Secundarios,0,0,0,0,0
603,26,Hombre,Soltero,Secundarios,0,0,0,0,1
604,22,Hombre,Soltero,Secundarios,0,1,0,0,0
605,33,Hombre,Soltero,Secundarios,0,1,0,0,0
606,31,Hombre,Soltero,Secundarios,0,1,0,0,1
607,29,Hombre,Soltero,Secundarios,0,1,0,0,1
608,22,Hombre,Soltero,Secundarios,2,1,"0,5",1,1
609,22,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
610,49,Hombre,Soltero,Secundarios,0,2,0,1,0
611,33,Hombre,Soltero,Secundarios,0,1,0,0,0
612,29,Hombre,Soltero,Secundarios,0,2,0,1,1
613,27,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
614,23,Mujer,Soltero,Secundarios,3,1,"0,25",0,1
615,35,Mujer,Soltero,Secundarios,3,2,"0,5",0,1
616,46,Hombre,Soltero,Primarios,0,2,0,1,0
617,23,Hombre,Soltero,Secundarios,0,2,0,1,0
618,32,Hombre,Soltero,Secundarios,0,1,0,1,0
619,27,Hombre,Soltero,Secundarios,0,1,0,0,1
620,50,Hombre,Soltero,Primarios,0,1,0,0,0
621,30,Mujer,Soltero,Secundarios,1,1,1,0,1
622,21,Mujer,Soltero,Secundarios,1,1,1,0,1
623,32,Hombre,Soltero,Secundarios,0,1,0,1,0
624,27,Hombre,Soltero,Secundarios,0,2,0,1,1
625,21,Hombre,Soltero,Universitarios,0,0,0,0,0
626,34,Mujer,Soltero,Universitarios,1,1,1,0,1
627,24,Mujer,Soltero,Universitarios,1,1,1,1,1
628,30,Hombre,Soltero,Secundarios,0,0,0,0,1
629,21,Hombre,Soltero,Secundarios,0,2,0,1,0
630,33,Hombre,Soltero,Secundarios,0,1,0,0,0
631,22,Hombre,Soltero,Secundarios,0,1,0,0,0
632,22,Mujer,Soltero,Universitarios,0,1,0,0,0
633,22,Mujer,Otro,Secundarios,1,1,1,1,1
634,39,Hombre,Otro,Secundarios,1,2,2,1,0
635,28,Hombre,Otro,Secundarios,0,2,0,1,0
636,28,Hombre,Otro,Secundarios,0,1,0,0,0
637,27,Mujer,Casado,Universitarios,0,1,0,1,1
638,30,Hombre,Casado,Secundarios,0,2,0,1,1
639,35,Hombre,Casado,Universitarios,0,1,0,0,0
640,39,Hombre,Soltero,Secundarios,0,2,0,1,0
641,32,Hombre,Otro,Primarios,0,2,0,1,1
642,21,Mujer,Casado,Secundarios,0,0,0,0,0
643,22,Mujer,Casado,Secundarios,0,1,0,1,1
644,34,Hombre,Soltero,Secundarios,0,1,0,0,0
645,44,Hombre,Casado,Secundarios,0,1,0,0,0
646,45,Mujer,Soltero,Universitarios,0,0,0,0,1
647,24,Hombre,Casado,Secundarios,0,1,0,1,1
648,29,Hombre,Otro,Primarios,0,1,0,0,1
649,41,Mujer,Soltero,Primarios,1,1,1,0,1
650,41,Mujer,Soltero,Primarios,1,1,1,1,1
651,25,Mujer,Otro,Secundarios,1,2,1,0,1
652,30,Mujer,Otro,Secundarios,1,2,1,0,1
653,25,Mujer,Casado,Secundarios,1,1,1,0,1
654,22,Mujer,Casado,Secundarios,1,1,1,0,1
655,22,Hombre,Casado,Secundarios,0,1,0,0,0
656,42,Mujer,Soltero,Primarios,1,2,2,1,1
657,45,Mujer,Soltero,Primarios,1,1,1,1,1
658,22,Mujer,Soltero,Secundarios,2,0,0,0,1
659,29,Mujer,Soltero,Secundarios,4,1,"0,25",1,1
660,26,Mujer,Soltero,Secundarios,2,0,0,0,1
661,22,Mujer,Soltero,Secundarios,2,1,"0,3333333333",0,1
662,26,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
663,29,Hombre,Casado,Universitarios,0,1,0,0,1
664,41,Hombre,Soltero,Primarios,0,2,0,1,1
665,22,Mujer,Soltero,Secundarios,2,0,0,0,1
666,28,Mujer,Soltero,Secundarios,2,0,0,0,1
667,36,Mujer,Soltero,Secundarios,2,0,0,0,0
668,24,Hombre,Soltero,Universitarios,0,1,0,0,1
669,25,Hombre,Otro,Secundarios,0,2,0,1,1
670,39,Mujer,Soltero,Primarios,0,1,0,1,0
671,31,Hombre,Soltero,Universitarios,0,1,0,0,1
672,35,Hombre,Otro,Secundarios,0,1,0,0,1
673,26,Mujer,Soltero,Universitarios,2,0,0,0,1
674,30,Mujer,Soltero,Universitarios,2,1,"0,3333333333",0,1
675,37,Mujer,Soltero,Secundarios,0,2,0,1,0
676,23,Hombre,Soltero,Secundarios,0,2,0,1,0
677,37,Hombre,Soltero,Secundarios,0,0,0,0,0
678,23,Hombre,Soltero,Secundarios,0,1,0,0,0
679,31,Hombre,Casado,Universitarios,0,2,0,1,1
680,22,Mujer,Soltero,Secundarios,0,0,0,0,1
681,27,Hombre,Casado,Secundarios,0,2,0,1,1
682,26,Hombre,Soltero,Secundarios,0,1,0,1,1
683,22,Mujer,Otro,Universitarios,3,1,"0,3333333333",1,1
684,21,Mujer,Otro,Universitarios,3,2,"0,5",1,1
685,25,Mujer,Otro,Universitarios,3,1,"0,25",0,1
686,22,Mujer,Otro,Universitarios,3,1,"0,3333333333",1,1
687,22,Hombre,Soltero,Secundarios,0,1,0,0,0
688,29,Hombre,Soltero,Secundarios,0,1,0,0,1
689,29,Hombre,Soltero,Secundarios,0,0,0,0,1
690,49,Mujer,Soltero,Primarios,0,1,0,1,0
691,22,Hombre,Otro,Secundarios,0,0,0,0,1
692,23,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
693,21,Mujer,Soltero,Secundarios,4,0,0,0,1
694,26,Mujer,Soltero,Secundarios,4,0,0,0,1
695,22,Mujer,Soltero,Secundarios,4,0,0,0,1
696,40,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
697,27,Mujer,Otro,Universitarios,0,0,0,0,1
698,32,Hombre,Soltero,Secundarios,0,2,0,1,0
699,31,Mujer,Soltero,Universitarios,0,1,0,1,1
700,34,Hombre,Otro,Secundarios,0,1,0,0,0
701,34,Mujer,Soltero,Universitarios,0,1,0,1,1
702,28,Mujer,Casado,Secundarios,1,1,1,0,1
703,30,Mujer,Casado,Secundarios,1,1,1,0,1
704,36,Hombre,Soltero,Secundarios,0,2,0,1,0
705,30,Mujer,Otro,Primarios,0,1,0,1,1
706,39,Hombre,Soltero,Secundarios,0,2,0,1,0
707,35,Hombre,Otro,Primarios,0,1,0,1,1
708,36,Hombre,Otro,Universitarios,0,1,0,0,0
709,30,Hombre,Otro,Primarios,0,1,0,0,1
710,24,Hombre,Soltero,Universitarios,0,1,0,0,1
711,24,Hombre,Soltero,Secundarios,0,1,0,0,1
712,25,Mujer,Soltero,Secundarios,0,0,0,0,1
713,45,Mujer,Soltero,Secundarios,0,1,0,0,1
714,42,Hombre,Soltero,Primarios,0,2,0,1,0
715,36,Mujer,Soltero,Secundarios,1,1,1,0,1
716,30,Mujer,Soltero,Secundarios,1,1,1,0,1
717,30,Mujer,Soltero,Secundarios,1,2,2,1,1
718,28,Mujer,Otro,Primarios,0,1,0,1,1
719,21,Hombre,Casado,Universitarios,0,1,0,0,0
720,26,Mujer,Soltero,Primarios,1,1,1,1,1
721,26,Mujer,Soltero,Primarios,1,2,2,1,1
722,28,Hombre,Soltero,Secundarios,0,2,0,1,0
723,31,Hombre,Casado,Universitarios,0,2,0,1,1
724,30,Mujer,Soltero,Secundarios,1,2,2,0,1
725,26,Mujer,Soltero,Secundarios,1,2,1,0,1
726,29,Hombre,Soltero,Secundarios,0,2,2,1,1
727,29,Hombre,Soltero,Primarios,0,1,0,0,1
728,21,Mujer,Soltero,Primarios,0,0,0,0,0
729,30,Hombre,Soltero,Primarios,0,1,0,0,1
730,50,Mujer,Soltero,Universitarios,1,1,1,0,1
731,42,Mujer,Soltero,Universitarios,1,1,1,1,1
732,30,Hombre,Soltero,Secundarios,0,2,0,1,1
733,27,Hombre,Soltero,Secundarios,0,1,0,1,1
734,26,Hombre,Soltero,Secundarios,0,1,0,0,1
735,23,Mujer,Soltero,Secundarios,0,1,0,1,0
736,32,Hombre,Soltero,Secundarios,0,0,0,0,0
737,29,Mujer,Otro,Primarios,0,0,0,0,1
738,44,Hombre,Soltero,Secundarios,0,1,0,0,0
739,29,Mujer,Soltero,Universitarios,0,2,0,1,1
740,30,Hombre,Soltero,Secundarios,0,1,0,0,1
741,21,Mujer,Casado,Secundarios,0,2,0,1,0
742,25,Mujer,Soltero,Primarios,1,2,2,1,1
743,24,Hombre,Soltero,Secundarios,0,2,0,1,1
744,22,Hombre,Soltero,Secundarios,0,2,0,1,0
745,30,Hombre,Soltero,Primarios,0,1,0,0,1
746,30,Mujer,Casado,Secundarios,0,1,0,0,1
747,26,Mujer,Soltero,Primarios,0,1,0,1,1
748,34,Hombre,Soltero,Secundarios,0,1,0,0,0
749,29,Hombre,Soltero,Secundarios,0,2,0,1,1
750,25,Hombre,Otro,Universitarios,0,2,0,1,1
751,22,Hombre,Otro,Universitarios,2,0,0,0,0
752,31,Mujer,Otro,Universitarios,2,1,"0,5",0,1
753,24,Mujer,Otro,Universitarios,2,0,0,0,1
754,28,Hombre,Otro,Secundarios,0,2,0,1,0
755,30,Mujer,Casado,Secundarios,0,1,0,0,1
756,30,Hombre,Otro,Universitarios,0,1,0,0,1
757,29,Mujer,Casado,Secundarios,0,0,0,0,1
758,25,Hombre,Otro,Secundarios,0,1,0,0,1
759,29,Hombre,Otro,Primarios,0,1,0,1,0
760,35,Hombre,Otro,Secundarios,0,1,0,0,1
761,33,Hombre,Soltero,Secundarios,0,1,0,0,0
762,29,Mujer,Soltero,Primarios,1,1,1,0,1
763,28,Mujer,Soltero,Primarios,1,2,2,1,1
764,22,Mujer,Otro,Secundarios,0,2,0,1,0
765,30,Hombre,Otro,Secundarios,0,1,0,0,1
766,30,Hombre,Soltero,Universitarios,0,1,0,0,1
767,40,Hombre,Soltero,Universitarios,0,1,0,0,1
768,24,Mujer,Otro,Primarios,0,0,0,0,0
769,46,Hombre,Otro,Primarios,0,2,0,1,0
770,25,Mujer,Casado,Secundarios,0,2,0,1,1
771,27,Hombre,Soltero,Primarios,0,1,0,0,1
772,29,Hombre,Casado,Secundarios,0,0,0,0,1
773,28,Mujer,Casado,Secundarios,2,0,0,0,1
774,26,Mujer,Casado,Secundarios,2,1,"0,5",1,1
775,21,Hombre,Casado,Secundarios,2,1,"0,5",1,1
776,32,Hombre,Soltero,Universitarios,0,1,0,0,0
777,30,Hombre,Soltero,Universitarios,0,1,0,0,1
778,31,Mujer,Casado,Secundarios,0,1,0,1,1
779,29,Hombre,Casado,Secundarios,0,1,0,0,1
780,36,Hombre,Soltero,Primarios,0,0,0,0,0
781,22,Mujer,Casado,Secundarios,0,1,0,1,1
782,25,Mujer,Casado,Secundarios,0,0,0,0,1
783,35,Mujer,Casado,Secundarios,0,1,0,0,1
784,46,Hombre,Soltero,Universitarios,0,2,0,1,0
785,30,Hombre,Casado,Secundarios,0,1,0,0,1
786,24,Mujer,Soltero,Secundarios,1,1,1,0,1
787,29,Mujer,Soltero,Secundarios,1,1,1,0,1
788,32,Mujer,Casado,Secundarios,0,1,0,0,0
789,31,Mujer,Soltero,Secundarios,0,2,0,1,1
790,32,Mujer,Soltero,Secundarios,0,2,0,1,0
791,23,Mujer,Soltero,Universitarios,1,2,2,1,0
792,41,Mujer,Soltero,Universitarios,1,1,1,1,0
793,29,Hombre,Soltero,Universitarios,0,2,0,1,1
794,28,Hombre,Soltero,Secundarios,0,0,0,0,0
795,26,Hombre,Casado,Secundarios,0,0,0,0,1
796,39,Hombre,Soltero,Universitarios,0,1,0,0,0
797,28,Mujer,Otro,Primarios,1,2,2,0,1
798,25,Mujer,Otro,Primarios,1,1,1,1,1
799,21,Hombre,Soltero,Secundarios,0,0,0,0,0
800,23,Hombre,Soltero,Secundarios,0,1,0,0,0
801,33,Hombre,Soltero,Primarios,0,1,0,0,0
802,48,Hombre,Soltero,Universitarios,0,2,0,1,0
803,44,Mujer,Casado,Primarios,2,1,"0,5",0,1
804,33,Mujer,Casado,Primarios,1,1,1,1,1
805,37,Mujer,Casado,Primarios,1,1,1,1,1
806,24,Hombre,Soltero,Secundarios,0,2,0,1,1
807,21,Hombre,Soltero,Secundarios,0,2,0,1,1
808,28,Hombre,Soltero,Secundarios,0,1,0,0,0
809,35,Hombre,Soltero,Universitarios,0,2,0,1,0
810,23,Hombre,Soltero,Secundarios,0,1,0,0,0
811,30,Mujer,Otro,Primarios,1,1,1,1,1
812,23,Mujer,Casado,Secundarios,0,1,0,1,0
813,25,Hombre,Soltero,Secundarios,0,2,0,1,1
814,28,Hombre,Soltero,Primarios,0,1,0,0,1
815,27,Hombre,Soltero,Universitarios,0,1,0,0,1
816,24,Hombre,Soltero,Secundarios,1,1,1,1,1
817,27,Mujer,Soltero,Secundarios,1,1,1,1,1
818,47,Hombre,Soltero,Primarios,0,1,0,0,0
819,29,Hombre,Soltero,Secundarios,0,0,0,0,1
820,28,Mujer,Casado,Secundarios,1,1,1,1,1
821,28,Mujer,Casado,Secundarios,1,2,1,0,1
822,27,Hombre,Casado,Secundarios,0,2,0,1,1
823,27,Hombre,Soltero,Universitarios,0,0,0,0,1
824,39,Hombre,Soltero,Universitarios,0,1,0,0,0
825,34,Hombre,Soltero,Secundarios,0,1,0,0,0
826,30,Hombre,Casado,Secundarios,0,3,3,1,1
827,29,Hombre,Soltero,Secundarios,0,1,0,1,1
828,25,Mujer,Otro,Secundarios,2,0,0,0,1
829,22,Hombre,Otro,Secundarios,2,1,"0,5",1,1
830,25,Mujer,Otro,Secundarios,2,1,"0,5",1,1
831,35,Mujer,Otro,Secundarios,0,0,0,0,1
832,35,Hombre,Soltero,Secundarios,0,0,0,0,1
833,26,Hombre,Soltero,Universitarios,0,2,0,1,1
834,29,Mujer,Casado,Secundarios,0,1,0,1,1
835,24,Mujer,Casado,Secundarios,0,1,0,1,1
836,22,Hombre,Soltero,Secundarios,0,2,0,1,0
837,29,Mujer,Casado,Secundarios,1,1,1,1,1
838,26,Mujer,Casado,Secundarios,1,1,1,1,1
839,34,Mujer,Casado,Secundarios,0,2,0,1,0
840,28,Hombre,Soltero,Secundarios,0,1,0,0,0
841,31,Hombre,Casado,Universitarios,0,1,0,0,1
842,22,Hombre,Soltero,Secundarios,0,2,0,1,0
843,25,Mujer,Otro,Secundarios,0,2,0,1,1
844,22,Mujer,Otro,Secundarios,2,0,0,0,1
845,30,Mujer,Otro,Secundarios,2,1,"0,5",1,1
846,29,Mujer,Otro,Secundarios,2,1,"0,5",1,1
847,33,Hombre,Soltero,Secundarios,0,1,0,0,0
848,32,Hombre,Soltero,Secundarios,0,2,0,1,0
849,30,Hombre,Otro,Secundarios,0,1,0,0,1
850,32,Mujer,Otro,Universitarios,1,1,1,0,1
851,24,Mujer,Otro,Universitarios,1,1,1,1,1
852,37,Hombre,Otro,Primarios,1,1,1,0,0
853,22,Mujer,Casado,Secundarios,0,1,0,0,0
854,23,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
855,21,Hombre,Soltero,Universitarios,2,1,"0,5",1,1
856,36,Hombre,Soltero,Universitarios,2,1,"0,5",0,0
857,22,Hombre,Soltero,Secundarios,0,1,0,0,0
858,26,Hombre,Soltero,Universitarios,0,2,0,1,1
859,31,Mujer,Otro,Primarios,1,1,1,1,1
860,23,Mujer,Otro,Primarios,1,1,1,1,1
861,29,Hombre,Otro,Primarios,2,0,0,0,1
862,29,Mujer,Soltero,Primarios,2,0,0,0,0
863,29,Mujer,Soltero,Universitarios,2,0,0,0,1
864,32,Hombre,Soltero,Primarios,0,1,0,0,1
865,22,Mujer,Otro,Secundarios,1,2,2,1,1
866,24,Mujer,Otro,Secundarios,1,2,2,1,1
867,29,Mujer,Soltero,Secundarios,0,1,0,0,1
868,28,Hombre,Soltero,Secundarios,0,2,0,1,0
869,28,Mujer,Soltero,Secundarios,0,0,0,0,1
870,26,Mujer,Soltero,Secundarios,0,1,0,1,1
871,21,Hombre,Soltero,Universitarios,0,1,0,0,0
872,41,Hombre,Soltero,Secundarios,0,1,0,0,0
873,39,Hombre,Soltero,Secundarios,0,0,0,0,0
874,28,Hombre,Soltero,Universitarios,0,2,0,1,0
875,21,Hombre,Soltero,Secundarios,0,0,0,0,0
876,30,Hombre,Otro,Universitarios,0,1,0,1,1
877,28,Hombre,Otro,Secundarios,0,2,0,1,0
878,29,Mujer,Soltero,Universitarios,0,2,0,1,1
879,22,Mujer,Soltero,Secundarios,0,1,0,1,1
880,31,Hombre,Soltero,Secundarios,0,0,0,0,1
881,27,Mujer,Casado,Secundarios,1,1,1,0,1
882,21,Hombre,Casado,Secundarios,0,3,3,1,1
883,26,Mujer,Casado,Secundarios,1,1,1,1,1
884,28,Hombre,Casado,Secundarios,0,2,0,1,0
885,21,Hombre,Casado,Secundarios,0,2,0,1,1
886,24,Hombre,Casado,Secundarios,0,2,2,1,1
887,21,Mujer,Casado,Universitarios,0,1,0,0,0
888,24,Mujer,Casado,Secundarios,0,0,0,0,1
889,23,Mujer,Casado,Secundarios,0,1,0,1,0
890,22,Hombre,Casado,Secundarios,0,2,0,1,0
891,22,Mujer,Casado,Secundarios,0,1,0,1,1
892,22,Mujer,Casado,Secundarios,0,2,0,1,0
893,23,Hombre,Soltero,Secundarios,0,1,0,0,0
894,22,Mujer,Soltero,Secundarios,0,1,0,1,1
895,39,Mujer,Otro,Primarios,0,2,0,1,0
896,27,Hombre,Soltero,Secundarios,1,1,1,1,1
897,28,Hombre,Soltero,Secundarios,0,3,3,1,0
898,42,Hombre,Soltero,Secundarios,1,1,1,0,0
899,27,Hombre,Soltero,Secundarios,0,2,0,1,1
900,31,Mujer,Soltero,Secundarios,0,0,0,0,1
901,28,Hombre,Soltero,Secundarios,0,1,0,0,0
902,32,Hombre,Soltero,Secundarios,0,0,0,0,1
903,30,Hombre,Soltero,Secundarios,0,1,0,0,1
904,30,Hombre,Otro,Primarios,0,1,0,1,1
905,23,Mujer,Soltero,Secundarios,0,1,0,0,0
906,30,Mujer,Soltero,Secundarios,0,2,0,1,1
907,30,Hombre,Soltero,Secundarios,0,1,0,0,1
908,26,Hombre,Soltero,Secundarios,0,0,0,0,1
909,31,Mujer,Soltero,Secundarios,0,0,0,0,1
910,22,Mujer,Otro,Primarios,1,1,1,1,1
911,33,Hombre,Otro,Primarios,1,2,2,0,0
912,39,Hombre,Soltero,Universitarios,0,1,0,0,0
913,28,Hombre,Otro,Primarios,0,1,0,0,1
914,22,Hombre,Soltero,Universitarios,0,0,0,0,0
915,26,Hombre,Otro,Universitarios,0,1,0,1,1
916,23,Hombre,Soltero,Universitarios,0,1,0,0,0
917,29,Hombre,Otro,Universitarios,0,0,0,0,1
918,23,Mujer,Soltero,Secundarios,4,2,"0,4",0,1
919,24,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
920,21,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
921,26,Mujer,Soltero,Secundarios,4,0,0,0,1
922,29,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
923,22,Hombre,Soltero,Secundarios,5,1,"0,2",0,1
924,25,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
925,23,Mujer,Soltero,Secundarios,5,3,"0,5",0,1
926,26,Mujer,Soltero,Secundarios,5,3,"0,5",0,1
927,24,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
